ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI,BERTScore,SummaC,id
0.4150943396226415,0.12878787878787878,0.39999999999999997,11.4,9.8,14.33,0.8465633988380432,0.27897945046424866,elife-37443-v3
0.44957983193277307,0.08438818565400844,0.4201680672268908,15.1,11.06,14.97,0.8657573461532593,0.23104248940944672,elife-33101-v2
0.4026186579378069,0.1477832512315271,0.3797054009819967,9.3,8.57,11.89,0.836020827293396,0.31872469186782837,elife-10806-v2
0.33408577878103835,0.06802721088435373,0.3160270880361174,13.1,9.96,12.65,0.8457622528076172,0.2185571789741516,elife-02848-v2
0.3824175824175824,0.09271523178807947,0.3604395604395605,15.8,10.55,16.6,0.8394652605056763,0.22424998879432678,elife-01524-v1
0.40963855421686746,0.11053540587219343,0.39242685025817553,11.8,10.05,14.39,0.8453882336616516,0.2620471119880676,elife-14137-v1
0.381294964028777,0.09025270758122744,0.3489208633093525,14.8,10.62,16.53,0.840739369392395,0.2319335788488388,elife-34085-v1
0.41869918699187,0.10612244897959185,0.4105691056910569,10.5,8.44,10.15,0.8512138724327087,0.22564798593521118,elife-54898-v1
0.39201451905626133,0.10200364298724954,0.36660617059891104,14.0,9.09,13.12,0.8540167212486267,0.24200452864170074,elife-01273-v1
0.3512396694214876,0.05394190871369294,0.2892561983471075,13.4,10.27,15.03,0.8306583762168884,0.22310228645801544,elife-51581-v1
0.36677115987460807,0.09748427672955975,0.34169278996865204,15.9,11.07,16.83,0.8387457132339478,0.2500491738319397,elife-59709-v2
0.35034013605442177,0.12286689419795223,0.32653061224489793,10.7,9.77,13.46,0.8457517027854919,0.2429959625005722,elife-03164-v1
0.4532224532224532,0.09185803757828812,0.4282744282744283,10.2,9.16,10.79,0.8460411429405212,0.22525271773338318,elife-09269-v2
0.4401709401709402,0.11158798283261802,0.3803418803418804,12.3,9.85,13.52,0.856675922870636,0.23387299478054047,elife-07839-v2
0.3800383877159309,0.07321772639691715,0.32245681381957775,15.7,11.27,17.12,0.8429776430130005,0.2355196475982666,elife-04660-v2
0.3926380368098159,0.06461538461538462,0.36503067484662577,14.5,9.93,16.01,0.8288080096244812,0.23162606358528137,elife-30789-v2
0.46764091858037576,0.10062893081761007,0.44676409185803756,13.9,10.5,14.33,0.8603586554527283,0.22334063053131104,elife-59885-v3
0.4556451612903225,0.08906882591093118,0.4193548387096774,11.2,9.91,13.0,0.8590113520622253,0.2305290549993515,elife-08752-v1
0.40559440559440557,0.06666666666666665,0.3741258741258741,15.8,10.67,17.64,0.8433234095573425,0.2428673803806305,elife-57180-v1
0.3416506717850288,0.07707129094412331,0.3224568138195777,13.1,10.78,15.26,0.8396130204200745,0.24056276679039001,elife-11611-v2
0.3691860465116279,0.09329446064139942,0.3546511627906977,15.5,10.4,15.37,0.828305184841156,0.2543567419052124,elife-00067-v1
0.43902439024390244,0.16176470588235292,0.4097560975609756,11.9,10.83,12.88,0.8622100949287415,0.22161903977394104,elife-02674-v2
0.4059196617336152,0.06794055201698514,0.3805496828752642,12.9,10.11,15.03,0.8446075320243835,0.23979736864566803,elife-28862-v1
0.41300191204588915,0.11132437619961613,0.3709369024856597,14.0,9.55,13.46,0.836654543876648,0.23254753649234772,elife-03222-v2
0.3556485355648536,0.08823529411764705,0.30962343096234307,17.3,10.15,16.42,0.837774395942688,0.2442997246980667,elife-02798-v1
0.3712,0.10272873194221509,0.3424,13.0,9.69,14.68,0.843207836151123,0.2479308396577835,elife-61816-v2
0.405727923627685,0.08633093525179855,0.3818615751789976,11.1,10.16,12.18,0.8525347709655762,0.22145512700080872,elife-10115-v2
0.41721854304635764,0.059800664451827246,0.3642384105960265,16.6,10.96,16.48,0.8398507833480835,0.23559720814228058,elife-55692-v1
0.44140624999999994,0.10980392156862746,0.40234375000000006,12.3,10.48,12.94,0.845141589641571,0.24661634862422943,elife-21130-v1
0.32926829268292684,0.07339449541284404,0.30487804878048785,15.7,10.41,16.02,0.8263953924179077,0.24123156070709229,elife-00792-v1
0.3514018691588785,0.1200750469043152,0.3364485981308411,10.1,9.43,12.0,0.84720379114151,0.22574558854103088,elife-06587-v1
0.38717339667458434,0.07380952380952381,0.3562945368171021,11.5,8.44,11.37,0.8321826457977295,0.25808048248291016,elife-00078-v1
0.38611713665943603,0.09586056644880173,0.35574837310195234,10.2,8.91,11.55,0.8525648713111877,0.23074255883693695,elife-16843-v1
0.3795066413662239,0.09523809523809525,0.349146110056926,11.2,9.61,14.04,0.8451489210128784,0.24092437326908112,elife-09214-v2
0.37816764132553604,0.07827788649706457,0.3586744639376218,11.1,8.95,12.36,0.8469411134719849,0.24653789401054382,elife-12095-v3
0.4448669201520913,0.10305343511450381,0.3992395437262358,13.6,9.88,13.69,0.8504480123519897,0.24668404459953308,elife-49375-v2
0.45161290322580644,0.10367170626349893,0.41720430107526885,12.4,9.6,14.27,0.8508447408676147,0.22761614620685577,elife-11190-v1
0.4381625441696113,0.10638297872340426,0.3851590106007068,12.8,10.18,15.66,0.8514916896820068,0.23657016456127167,elife-34848-v1
0.42516268980477223,0.08278867102396514,0.3947939262472885,14.6,10.33,14.8,0.836839497089386,0.22535166144371033,elife-53227-v2
0.4263736263736264,0.10154525386313465,0.38241758241758245,12.0,10.46,14.27,0.8548415899276733,0.22949425876140594,elife-65715-v3
0.47937131630648333,0.13806706114398423,0.4400785854616896,11.3,9.41,12.59,0.8498903512954712,0.22872920334339142,elife-18295-v5
0.4031620553359684,0.08730158730158731,0.3754940711462451,15.8,10.28,13.87,0.8409797549247742,0.22128501534461975,elife-53688-v1
0.38314176245210724,0.10384615384615385,0.3524904214559387,11.8,10.07,13.69,0.836097776889801,0.23862089216709137,elife-02501-v2
0.323049001814882,0.06557377049180328,0.2867513611615245,13.1,10.81,15.61,0.8423702716827393,0.23689623177051544,elife-09373-v2
0.3792048929663609,0.10429447852760737,0.3333333333333333,11.6,9.53,13.34,0.8291229605674744,0.2835615575313568,elife-17331-v1
0.4007561436672968,0.04174573055028463,0.3818525519848771,16.3,9.87,17.0,0.8311726450920105,0.25587350130081177,elife-42816-v1
0.42790697674418604,0.102803738317757,0.386046511627907,15.0,11.45,14.62,0.8622127175331116,0.23464855551719666,elife-45311-v2
0.45368620037807184,0.11385199240986718,0.42344045368620037,13.5,10.55,14.22,0.857858419418335,0.2373574823141098,elife-40474-v3
0.3992932862190812,0.12765957446808507,0.36749116607773846,13.9,9.33,13.41,0.8532969951629639,0.25564253330230713,elife-04599-v3
0.3119266055045872,0.058931860036832415,0.2899082568807339,13.6,11.32,15.78,0.8348326086997986,0.23113913834095,elife-01775-v1
0.5187499999999999,0.10344827586206896,0.49375,14.5,10.37,14.22,0.8494028449058533,0.2319302260875702,elife-17903-v3
0.3661971830985915,0.06868686868686869,0.317907444668008,13.5,10.53,13.81,0.8401792645454407,0.23657268285751343,elife-53930-v2
0.2810810810810811,0.0433996383363472,0.26666666666666666,15.7,11.02,16.82,0.8319886326789856,0.23337675631046295,elife-53392-v2
0.33542319749216304,0.06918238993710692,0.3103448275862069,19.0,11.26,17.3,0.8052234649658203,0.24077914655208588,elife-54508-v2
0.4256,0.09630818619582664,0.4,13.1,9.89,14.33,0.8504911065101624,0.2613275945186615,elife-62876-v2
0.3524904214559387,0.0923076923076923,0.32950191570881227,14.2,10.95,17.11,0.8496045470237732,0.2581672668457031,elife-46418-v2
0.3946188340807175,0.11711711711711711,0.3542600896860987,12.5,8.9,12.46,0.8464139103889465,0.24570852518081665,elife-41129-v2
