ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI,BERTScore,SummaC,id
0.31501831501831495,0.022140221402214024,0.2857142857142857,13.6,8.97,13.52,0.8501362204551697,0.20693008601665497,journal.ppat.1003207
0.3705882352941176,0.07692307692307693,0.3529411764705882,12.4,9.71,13.52,0.8352949619293213,0.2409132421016693,journal.pntd.0002422
0.4486486486486487,0.10869565217391304,0.4162162162162162,13.1,10.6,14.45,0.8599134683609009,0.22205889225006104,journal.ppat.1003243
0.48758465011286684,0.12244897959183675,0.4514672686230248,12.3,9.9,12.18,0.8577439188957214,0.21808679401874542,journal.pbio.3000094
0.41077441077441074,0.06779661016949153,0.37037037037037035,11.3,10.18,15.48,0.8463324904441833,0.21804863214492798,journal.pgen.1003236
0.5271739130434783,0.1366120218579235,0.42391304347826086,13.8,8.95,13.11,0.8696222901344299,0.23655544221401215,journal.pgen.1002956
0.39999999999999997,0.08163265306122448,0.35362318840579704,18.2,11.12,18.05,0.8371099233627319,0.2118639051914215,journal.pgen.1000083
0.32,0.04838709677419355,0.312,12.0,9.67,11.32,0.8528742790222168,0.20648182928562164,journal.pgen.1007463
0.3252032520325203,0.049180327868852465,0.3089430894308943,13.2,9.58,14.68,0.8400272727012634,0.20383405685424805,journal.pgen.1006786
0.431266846361186,0.0921409214092141,0.4150943396226415,12.0,9.8,13.18,0.8653072714805603,0.22367717325687408,journal.pbio.1001833
0.3963414634146341,0.06748466257668712,0.34146341463414637,15.4,10.37,15.78,0.8616529703140259,0.21470317244529724,journal.pcbi.1002807
0.4553314121037464,0.1391304347826087,0.4092219020172911,12.9,9.59,11.78,0.8587068319320679,0.2256574183702469,journal.pntd.0006338
0.3783783783783784,0.06521739130434782,0.36216216216216224,13.3,9.24,15.14,0.8495950698852539,0.2236415445804596,journal.pbio.1000229
0.49025069637883006,0.19607843137254902,0.4178272980501393,11.5,10.64,11.83,0.862388014793396,0.21138088405132294,journal.pntd.0006890
0.3728813559322034,0.059829059829059825,0.34745762711864403,11.6,9.95,14.21,0.8538169860839844,0.22651761770248413,journal.pgen.1005783
