ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI,BERTScore,SummaC,id
0.37837837837837834,0.11627906976744186,0.35521235521235517,13.0,9.99,15.03,0.8407233953475952,0.27182191610336304,elife-37443-v3
0.39293598233995586,0.08869179600886919,0.3355408388520971,13.7,11.02,14.79,0.8621520400047302,0.23105865716934204,elife-33101-v2
0.33962264150943394,0.0963855421686747,0.31217838765008576,13.3,8.95,13.06,0.8253671526908875,0.27047163248062134,elife-10806-v2
0.34361233480176206,0.05752212389380531,0.3303964757709251,13.8,10.35,14.21,0.8413932919502258,0.2330693006515503,elife-02848-v2
0.39823008849557523,0.1111111111111111,0.36725663716814155,15.8,10.5,15.73,0.8420756459236145,0.22676818072795868,elife-01524-v1
0.41269841269841273,0.08280254777070063,0.3904761904761905,11.8,9.61,11.55,0.8408651947975159,0.24420389533042908,elife-14137-v1
0.40569395017793597,0.07142857142857142,0.3736654804270463,14.0,9.5,14.68,0.833610475063324,0.23430033028125763,elife-34085-v1
0.4271457085828343,0.10420841683366734,0.3792415169660678,14.5,10.59,15.37,0.8455675840377808,0.2245108038187027,elife-54898-v1
0.44982698961937717,0.11458333333333334,0.42906574394463665,10.6,7.73,10.16,0.8573938608169556,0.24252088367938995,elife-01273-v1
0.27477477477477474,0.02262443438914027,0.25225225225225223,12.4,10.06,15.14,0.8158297538757324,0.22887006402015686,elife-51581-v1
0.36952998379254454,0.08130081300813008,0.3371150729335494,11.1,9.44,14.21,0.8330585360527039,0.25940194725990295,elife-59709-v2
0.35413153456998314,0.09813874788494079,0.327150084317032,10.8,9.5,11.49,0.8431011438369751,0.23231704533100128,elife-03164-v1
0.35989717223650386,0.06201550387596899,0.3290488431876607,11.0,10.06,12.47,0.8343742489814758,0.22881105542182922,elife-09269-v2
0.4032586558044806,0.06543967280163598,0.36252545824847254,11.1,9.93,11.55,0.8349825143814087,0.23459017276763916,elife-07839-v2
0.427255985267035,0.09242144177449169,0.3904235727440148,16.3,10.92,17.35,0.8420007228851318,0.23870255053043365,elife-04660-v2
0.3150912106135987,0.043261231281198,0.29187396351575456,12.9,10.32,16.53,0.8238381147384644,0.2561163604259491,elife-30789-v2
0.3891402714932126,0.07727272727272726,0.35746606334841635,13.3,10.24,15.72,0.8534373044967651,0.2240811437368393,elife-59885-v3
0.38443935926773454,0.07816091954022988,0.34782608695652173,12.5,10.9,14.27,0.8521547317504883,0.22962990403175354,elife-08752-v1
0.3828125,0.08235294117647059,0.34765625,11.8,9.07,13.34,0.8481240272521973,0.24636588990688324,elife-57180-v1
0.4157303370786517,0.06766917293233082,0.38576779026217234,12.6,9.97,13.87,0.8437193036079407,0.23893433809280396,elife-11611-v2
0.3052959501557632,0.071875,0.29595015576323985,16.5,10.32,15.55,0.8302692770957947,0.24746882915496826,elife-00067-v1
0.4195121951219512,0.10294117647058823,0.3951219512195122,11.9,11.06,12.36,0.8489027619361877,0.22765634953975677,elife-02674-v2
0.36099585062240663,0.06666666666666667,0.3278008298755187,13.4,10.78,15.61,0.8334841728210449,0.2321736365556717,elife-28862-v1
0.4414587332053743,0.10404624277456649,0.42226487523992323,12.7,9.48,11.95,0.843701958656311,0.2367631494998932,elife-03222-v2
0.3431952662721893,0.0594059405940594,0.3155818540433925,17.9,9.85,16.08,0.829328715801239,0.22722972929477692,elife-02798-v1
0.3773584905660377,0.09779179810725552,0.3490566037735849,13.4,10.24,14.74,0.8304635286331177,0.224373921751976,elife-61816-v2
0.33678756476683935,0.041666666666666664,0.3212435233160622,10.7,10.72,13.63,0.8512817025184631,0.22250324487686157,elife-10115-v2
0.3819444444444444,0.05574912891986063,0.3541666666666667,14.0,10.12,14.27,0.840626060962677,0.2431277334690094,elife-55692-v1
0.3604395604395604,0.08830022075055188,0.34725274725274724,12.5,10.03,14.56,0.848919153213501,0.25154805183410645,elife-21130-v1
0.26402640264026406,0.03973509933774834,0.22112211221122108,14.3,11.15,15.14,0.8175452351570129,0.22516034543514252,elife-00792-v1
0.32475247524752476,0.09145129224652088,0.31683168316831684,11.6,9.75,13.11,0.8396236896514893,0.2373346984386444,elife-06587-v1
0.3057851239669421,0.05801104972375691,0.256198347107438,13.3,10.44,14.68,0.8430697917938232,0.26507672667503357,elife-00078-v1
0.3511777301927196,0.08172043010752687,0.30835117773019266,14.2,9.82,14.51,0.8473123908042908,0.23733612895011902,elife-16843-v1
0.3438735177865613,0.09126984126984126,0.31225296442687744,11.3,9.92,12.47,0.8492389917373657,0.23108668625354767,elife-09214-v2
0.3594080338266385,0.08492569002123142,0.3255813953488372,10.0,8.52,11.54,0.8456689119338989,0.24725642800331116,elife-12095-v3
0.46783625730994155,0.14872798434442272,0.4405458089668616,14.0,10.52,14.45,0.851147472858429,0.24697816371917725,elife-49375-v2
